frame_index,stamp_sec
0,1782767363.013177
1,1782767363.045841
2,1782767363.079326
3,1782767363.113719
4,1782767363.1467721
5,1782767363.1798956
6,1782767363.2138524
7,1782767363.2465777
8,1782767363.2801561
9,1782767363.3141592
10,1782767363.3475277
11,1782767363.380198
12,1782767363.414229
13,1782767363.4468675
14,1782767363.4807923
15,1782767363.5136995
16,1782767363.5474148
17,1782767363.5804076
18,1782767363.614167
19,1782767363.6466053
20,1782767363.680438
21,1782767363.7134416
22,1782767363.7470365
23,1782767363.7802265
24,1782767363.8131738
25,1782767363.8462462
26,1782767363.8795953
27,1782767363.9137876
28,1782767363.9469788
29,1782767363.980155
30,1782767364.0127575
31,1782767364.0482388
32,1782767364.0795717
33,1782767364.114158
34,1782767364.1468742
35,1782767364.1808252
36,1782767364.2130551
37,1782767364.247453
38,1782767364.2805233
39,1782767364.3122332
40,1782767364.3464491
41,1782767364.379445
42,1782767364.41242
43,1782767364.4472291
44,1782767364.4803703
45,1782767364.5138876
46,1782767364.5465932
47,1782767364.5807023
48,1782767364.6128826
49,1782767364.6467755
50,1782767364.6796095
51,1782767364.7127829
52,1782767364.7478368
53,1782767364.7814047
54,1782767364.813355
55,1782767364.8465042
56,1782767364.8802075
57,1782767364.9138522
58,1782767364.9466445
59,1782767364.9806151
60,1782767365.0129037
61,1782767365.0468354
62,1782767365.0804214
63,1782767365.1133063
64,1782767365.1468523
65,1782767365.1805503
66,1782767365.2128458
67,1782767365.247245
68,1782767365.280461
69,1782767365.3129008
70,1782767365.3462749
71,1782767365.3794253
72,1782767365.4127805
73,1782767365.4464443
74,1782767365.4803588
75,1782767365.512715
76,1782767365.5466428
77,1782767365.580746
78,1782767365.6126938
79,1782767365.6462884
80,1782767365.6806257
81,1782767365.7127037
82,1782767365.747363
83,1782767365.7806702
84,1782767365.813857
85,1782767365.8465102
86,1782767365.8807619
87,1782767365.9144006
88,1782767365.9474018
89,1782767365.9801822
90,1782767366.0137866
91,1782767366.0466757
92,1782767366.080724
93,1782767366.1153848
94,1782767366.146864
95,1782767366.180306
96,1782767366.2134845
97,1782767366.2469094
98,1782767366.2805426
99,1782767366.3148153
100,1782767366.34692
101,1782767366.380125
102,1782767366.414215
103,1782767366.4468691
104,1782767366.4803612
105,1782767366.5135164
106,1782767366.5468786
107,1782767366.5805275
108,1782767366.6130784
109,1782767366.6473296
110,1782767366.6801078
111,1782767366.71404
112,1782767366.7462475
113,1782767366.7793064
114,1782767366.81344
115,1782767366.846543
116,1782767366.879951
117,1782767366.9136016
118,1782767366.9469566
119,1782767366.9802628
120,1782767367.0137045
121,1782767367.046232
122,1782767367.0858166
123,1782767367.11329
124,1782767367.1468065
125,1782767367.180292
126,1782767367.2135892
127,1782767367.2471383
128,1782767367.281016
129,1782767367.313422
130,1782767367.3462367
131,1782767367.3803215
132,1782767367.4126673
133,1782767367.4465797
134,1782767367.4807749
135,1782767367.514022
136,1782767367.5469623
137,1782767367.5802329
138,1782767367.6124928
139,1782767367.646196
140,1782767367.6800094
141,1782767367.71393
142,1782767367.7467198
143,1782767367.779907
144,1782767367.8130767
145,1782767367.8472357
146,1782767367.8806622
147,1782767367.9138274
148,1782767367.9465556
149,1782767367.980746
150,1782767368.0131767
151,1782767368.0470283
152,1782767368.0805721
153,1782767368.1135101
154,1782767368.1467943
155,1782767368.1806314
156,1782767368.2134762
157,1782767368.2464435
158,1782767368.279982
159,1782767368.314136
160,1782767368.3465312
161,1782767368.3805258
162,1782767368.413019
163,1782767368.446709
164,1782767368.4808545
165,1782767368.5141993
166,1782767368.546571
167,1782767368.5807703
168,1782767368.613968
169,1782767368.6471972
170,1782767368.6809993
171,1782767368.714164
172,1782767368.7470524
173,1782767368.7807024
174,1782767368.8137107
175,1782767368.8464868
176,1782767368.8799171
177,1782767368.914202
178,1782767368.9470153
179,1782767368.9804475
180,1782767369.0143445
181,1782767369.0476234
182,1782767369.0802555
183,1782767369.1140668
184,1782767369.148323
185,1782767369.1807623
186,1782767369.2138786
187,1782767369.247002
188,1782767369.280169
189,1782767369.3141925
190,1782767369.3481314
191,1782767369.3801472
192,1782767369.4150026
193,1782767369.4467418
194,1782767369.4797523
195,1782767369.513422
196,1782767369.5463724
197,1782767369.580811
198,1782767369.6134315
199,1782767369.6476388
200,1782767369.6803188
201,1782767369.7143135
202,1782767369.7469478
203,1782767369.7809854
204,1782767369.8138697
205,1782767369.8469608
206,1782767369.8811748
207,1782767369.913602
208,1782767369.9476733
209,1782767369.9805627
210,1782767370.0141845
211,1782767370.0477226
212,1782767370.0810442
213,1782767370.1139827
214,1782767370.1467028
215,1782767370.1804106
216,1782767370.213411
217,1782767370.2472322
218,1782767370.28009
219,1782767370.3142715
220,1782767370.347153
221,1782767370.3806117
222,1782767370.4138055
223,1782767370.4469707
224,1782767370.4804058
225,1782767370.5135837
226,1782767370.5467134
227,1782767370.5807946
228,1782767370.6467967
229,1782767370.6801634
230,1782767370.7135816
231,1782767370.7478004
232,1782767370.780503
233,1782767370.8141603
234,1782767370.8476646
235,1782767370.8811467
236,1782767370.9134054
237,1782767370.9466476
238,1782767370.9804156
239,1782767371.0135212
240,1782767371.0474274
241,1782767371.0806065
242,1782767371.1126533
243,1782767371.1475294
244,1782767371.180995
245,1782767371.2130547
246,1782767371.2474616
247,1782767371.2803314
248,1782767371.3135924
249,1782767371.3471515
250,1782767371.3801684
251,1782767371.4150238
252,1782767371.4465058
253,1782767371.4808753
254,1782767371.5135152
255,1782767371.5458915
256,1782767371.5806978
257,1782767371.6130702
258,1782767371.6464076
259,1782767371.6805723
260,1782767371.713829
261,1782767371.746253
262,1782767371.7812464
263,1782767371.814234
264,1782767371.8469117
265,1782767371.8805072
266,1782767371.913645
267,1782767371.9480655
268,1782767371.9809752
269,1782767372.0138257
270,1782767372.0469346
271,1782767372.0814607
