frame_index,stamp_sec
0,1782767971.3252537
1,1782767971.357872
2,1782767971.3919759
3,1782767971.4253674
4,1782767971.4583092
5,1782767971.4928088
6,1782767971.5253701
7,1782767971.5585487
8,1782767971.5917914
9,1782767971.6248224
10,1782767971.6584263
11,1782767971.6919918
12,1782767971.724824
13,1782767971.758551
14,1782767971.7917123
15,1782767971.8257327
16,1782767971.8586278
17,1782767971.8924615
18,1782767971.925601
19,1782767971.9584754
20,1782767971.9913127
21,1782767972.024385
22,1782767972.0584269
23,1782767972.0923696
24,1782767972.1251915
25,1782767972.1583095
26,1782767972.1918454
27,1782767972.2256017
28,1782767972.2584083
29,1782767972.2922015
30,1782767972.3251722
31,1782767972.3583221
32,1782767972.391991
33,1782767972.4257455
34,1782767972.4583514
35,1782767972.4918945
36,1782767972.5253103
37,1782767972.5583382
38,1782767972.5915284
39,1782767972.6255515
40,1782767972.658711
41,1782767972.691424
42,1782767972.72519
43,1782767972.758248
44,1782767972.791912
45,1782767972.8253632
46,1782767972.85896
47,1782767972.8914359
48,1782767972.9258344
49,1782767972.9577575
50,1782767972.9923372
51,1782767973.0258658
52,1782767973.0582023
53,1782767973.091583
54,1782767973.1259294
55,1782767973.1590931
56,1782767973.1917632
57,1782767973.2255855
58,1782767973.2582734
59,1782767973.292306
60,1782767973.3254359
61,1782767973.359362
62,1782767973.3915582
63,1782767973.4249754
64,1782767973.458509
65,1782767973.4918385
66,1782767973.5256147
67,1782767973.5584424
68,1782767973.592482
69,1782767973.6249487
70,1782767973.6588986
71,1782767973.6918976
72,1782767973.7252786
73,1782767973.7583516
74,1782767973.7912247
75,1782767973.8251889
76,1782767973.8584156
77,1782767973.891808
78,1782767973.9258256
79,1782767973.9588008
80,1782767973.9916053
81,1782767974.025627
82,1782767974.0583751
83,1782767974.091389
84,1782767974.1253307
85,1782767974.1591384
86,1782767974.1920435
87,1782767974.2250967
88,1782767974.258693
89,1782767974.2920573
90,1782767974.3256257
91,1782767974.3589876
92,1782767974.3916063
93,1782767974.4249
94,1782767974.4582531
95,1782767974.491689
96,1782767974.5251038
97,1782767974.558554
98,1782767974.592492
99,1782767974.625333
100,1782767974.6591763
101,1782767974.6928244
102,1782767974.725084
103,1782767974.7583227
104,1782767974.7916625
105,1782767974.8256383
106,1782767974.8588493
107,1782767974.8911002
108,1782767974.925778
109,1782767974.9591925
110,1782767974.9915843
111,1782767975.025258
112,1782767975.0581648
113,1782767975.0924835
114,1782767975.1258812
115,1782767975.1589885
116,1782767975.1931763
117,1782767975.2253048
118,1782767975.2581484
119,1782767975.2919457
120,1782767975.3258436
121,1782767975.3580065
122,1782767975.391844
123,1782767975.425971
124,1782767975.4585118
125,1782767975.4921355
126,1782767975.5251184
127,1782767975.5584223
128,1782767975.5917182
129,1782767975.6261191
130,1782767975.6587758
131,1782767975.6923683
132,1782767975.7259674
133,1782767975.758051
134,1782767975.7933068
135,1782767975.825571
136,1782767975.8581262
137,1782767975.892092
138,1782767975.925485
139,1782767975.9595625
140,1782767975.9929497
141,1782767976.0261092
142,1782767976.058254
143,1782767976.0922709
144,1782767976.12515
145,1782767976.158201
146,1782767976.1925771
147,1782767976.2255142
148,1782767976.259468
149,1782767976.2914028
150,1782767976.3249648
151,1782767976.3580544
152,1782767976.3927703
153,1782767976.425954
154,1782767976.4584563
155,1782767976.491698
156,1782767976.52592
157,1782767976.5580292
158,1782767976.5920496
159,1782767976.6259024
160,1782767976.65931
161,1782767976.691923
162,1782767976.7249587
163,1782767976.75791
164,1782767976.791959
165,1782767976.8255901
166,1782767976.8583877
167,1782767976.8916986
168,1782767976.925891
169,1782767976.9584246
170,1782767976.990949
171,1782767977.0254734
172,1782767977.0585067
173,1782767977.0916414
174,1782767977.1254363
175,1782767977.1593764
176,1782767977.191986
177,1782767977.2250223
178,1782767977.258314
179,1782767977.2915132
180,1782767977.3256583
181,1782767977.3585567
182,1782767977.3912084
183,1782767977.425101
184,1782767977.4585886
185,1782767977.491501
186,1782767977.5249922
187,1782767977.558748
188,1782767977.5925555
189,1782767977.624606
190,1782767977.659239
191,1782767977.692633
192,1782767977.7256541
193,1782767977.7592669
194,1782767977.7929473
195,1782767977.825446
196,1782767977.8589895
197,1782767977.8920283
198,1782767977.9260585
199,1782767977.9586377
200,1782767977.9918077
201,1782767978.0251768
202,1782767978.0586164
203,1782767978.0920265
204,1782767978.1252785
205,1782767978.1587005
206,1782767978.192834
207,1782767978.2257013
208,1782767978.2591717
209,1782767978.2931259
210,1782767978.3249774
211,1782767978.3585935
212,1782767978.3931015
213,1782767978.4260404
214,1782767978.4596791
215,1782767978.4926202
216,1782767978.5251906
217,1782767978.5583642
218,1782767978.5921922
219,1782767978.6250138
220,1782767978.659261
221,1782767978.6937668
222,1782767978.7255208
223,1782767978.7587242
224,1782767978.7935631
225,1782767978.8251865
226,1782767978.8584428
227,1782767978.8929873
228,1782767978.925195
229,1782767978.9593987
230,1782767978.9914553
231,1782767979.0251973
232,1782767979.0587065
233,1782767979.092806
234,1782767979.125608
235,1782767979.1595788
236,1782767979.192523
237,1782767979.226392
238,1782767979.2590473
239,1782767979.2926242
240,1782767979.3254323
241,1782767979.3585587
242,1782767979.392557
243,1782767979.425648
244,1782767979.4590573
245,1782767979.4926476
246,1782767979.5251746
247,1782767979.5585504
248,1782767979.5930026
