step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,solve_time_ms
0,0.000000,4.356000000,-0.759000000,0.236000000,-0.350000000,0.324000000,-0.188000000,405.900000
1,0.200000,4.244000000,-0.747000000,0.233000000,-0.350000000,0.350000000,-0.200000000,16.800000
2,0.400000,4.223000000,-0.570000000,0.199000000,-0.350000000,0.325000000,-0.200000000,18.600000
3,0.600000,4.223000000,-0.566000000,0.198000000,-0.350000000,0.307000000,-0.200000000,19.100000
4,0.800000,4.152000000,0.977000000,-0.198000000,-0.350000000,-0.350000000,-0.071000000,19.600000
5,1.000000,4.152000000,-0.734000000,0.198000000,-0.350000000,0.171000000,-0.099000000,19.000000
6,1.200000,4.132000000,-0.540000000,0.129000000,-0.350000000,0.203000000,-0.052000000,18.900000
7,1.400000,4.100000000,-0.540000000,0.130000000,-0.350000000,0.224000000,-0.044000000,18.800000
8,1.600000,4.000000000,-0.558000000,0.121000000,-0.350000000,0.243000000,-0.009000000,19.300000
9,1.800000,3.966000000,-0.558000000,0.120000000,-0.350000000,0.255000000,0.002000000,18.800000
10,2.000000,3.882000000,-0.629000000,0.133000000,-0.350000000,0.275000000,0.016000000,19.000000
11,2.200000,3.763000000,-0.652000000,0.135000000,-0.350000000,0.292000000,0.034000000,19.100000
12,2.400000,3.661000000,-0.795000000,0.194000000,-0.350000000,0.350000000,-0.005000000,19.000000
13,2.600000,3.568000000,-0.563000000,0.162000000,-0.350000000,0.326000000,-0.066000000,20.300000
14,2.800000,3.535000000,-0.543000000,0.162000000,-0.350000000,0.308000000,-0.087000000,18.900000
15,3.000000,3.375000000,-0.543000000,0.167000000,-0.350000000,0.295000000,-0.088000000,18.800000
16,3.200000,3.290000000,-0.366000000,0.125000000,-0.350000000,0.258000000,-0.097000000,18.800000
17,3.400000,3.209000000,-0.273000000,0.085000000,-0.350000000,0.219000000,-0.064000000,18.900000
18,3.600000,3.109000000,-0.167000000,0.045000000,-0.350000000,0.176000000,-0.031000000,18.900000
19,3.800000,3.044000000,-0.167000000,0.045000000,-0.350000000,0.146000000,-0.015000000,18.800000
