step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,5.198000000,-0.841000000,0.347000000,-0.500000000,0.015000000,-0.250000000,916.756264,596.800000
1,0.100000,5.071000000,-0.841000000,0.347000000,-0.500000000,0.029000000,-0.250000000,864.091281,42.000000
2,0.200000,5.051000000,-0.891000000,0.358000000,-0.500000000,0.043000000,-0.250000000,860.387454,36.600000
3,0.300000,5.049000000,-0.894000000,0.358000000,-0.500000000,0.053000000,-0.250000000,859.873181,41.500000
4,0.400000,5.060000000,-0.885000000,0.356000000,-0.500000000,0.060000000,-0.250000000,863.425704,35.000000
5,0.500000,5.155000000,-0.451000000,0.270000000,-0.500000000,0.034000000,-0.250000000,873.434898,42.300000
6,0.600000,5.057000000,-1.071000000,0.388000000,-0.500000000,0.063000000,-0.250000000,880.314387,47.200000
7,0.700000,5.112000000,-0.994000000,0.330000000,-0.500000000,0.100000000,-0.250000000,895.089756,36.900000
8,0.800000,5.112000000,0.827000000,-0.032000000,-0.500000000,-0.005000000,-0.250000000,879.739647,37.800000
9,0.900000,5.079000000,0.827000000,-0.032000000,-0.500000000,-0.085000000,-0.250000000,866.143353,34.100000
10,1.000000,4.943000000,1.239000000,-0.162000000,-0.500000000,-0.166000000,-0.250000000,854.287661,36.000000
11,1.100000,4.888000000,0.934000000,-0.134000000,-0.500000000,-0.201000000,-0.220000000,799.612531,43.500000
12,1.200000,4.939000000,0.587000000,-0.083000000,-0.500000000,-0.200000000,-0.154000000,792.847050,36.700000
13,1.300000,4.939000000,0.693000000,-0.107000000,-0.500000000,-0.208000000,-0.122000000,799.671676,33.400000
14,1.400000,4.759000000,-1.094000000,0.236000000,-0.500000000,-0.075000000,-0.055000000,766.295857,30.900000
15,1.500000,4.691000000,0.952000000,-0.204000000,-0.500000000,-0.130000000,0.002000000,726.443352,26.400000
16,1.600000,4.645000000,1.104000000,-0.255000000,-0.500000000,-0.183000000,0.075000000,725.338373,20.300000
17,1.700000,4.666000000,0.628000000,-0.183000000,-0.500000000,-0.185000000,0.179000000,691.719729,35.000000
18,1.800000,4.630000000,0.588000000,-0.183000000,-0.500000000,-0.184000000,0.234000000,675.962488,34.200000
19,1.900000,4.535000000,0.500000000,-0.168000000,-0.500000000,-0.177000000,0.250000000,637.256023,38.900000
20,2.000000,4.439000000,0.500000000,-0.168000000,-0.500000000,-0.172000000,0.250000000,603.952694,35.500000
21,2.100000,4.318000000,0.414000000,-0.146000000,-0.500000000,-0.162000000,0.235000000,559.029043,39.000000
22,2.200000,4.278000000,0.735000000,-0.210000000,-0.500000000,-0.179000000,0.203000000,564.175521,41.000000
23,2.300000,4.237000000,0.802000000,-0.204000000,-0.500000000,-0.200000000,0.132000000,556.017231,37.700000
24,2.400000,4.171000000,0.601000000,-0.147000000,-0.500000000,-0.200000000,0.073000000,520.715723,43.500000
25,2.500000,4.039000000,0.820000000,-0.188000000,-0.500000000,-0.218000000,0.013000000,495.481371,44.100000
26,2.600000,3.935000000,0.767000000,-0.156000000,-0.500000000,-0.230000000,-0.068000000,460.307332,46.500000
27,2.700000,3.935000000,0.672000000,-0.123000000,-0.500000000,-0.231000000,-0.120000000,453.486377,36.100000
28,2.800000,3.814000000,0.593000000,-0.103000000,-0.500000000,-0.226000000,-0.150000000,413.699216,41.500000
29,2.900000,3.814000000,0.324000000,-0.021000000,-0.500000000,-0.203000000,-0.192000000,401.323156,38.600000
30,3.000000,3.722000000,0.355000000,-0.041000000,-0.500000000,-0.186000000,-0.182000000,376.784504,38.600000
31,3.100000,3.655000000,0.560000000,-0.106000000,-0.500000000,-0.188000000,-0.161000000,368.012811,15.600000
32,3.200000,3.525000000,0.605000000,-0.145000000,-0.500000000,-0.191000000,-0.100000000,337.235069,34.800000
33,3.300000,3.491000000,-0.541000000,0.170000000,-0.500000000,-0.105000000,-0.056000000,324.953067,16.100000
34,3.400000,3.423000000,0.539000000,-0.161000000,-0.500000000,-0.121000000,0.002000000,308.031585,29.200000
35,3.500000,3.335000000,0.286000000,-0.102000000,-0.500000000,-0.113000000,0.054000000,276.619275,30.100000
36,3.600000,3.289000000,0.559000000,-0.197000000,-0.500000000,-0.128000000,0.099000000,277.582481,22.300000
37,3.700000,3.325000000,0.540000000,-0.197000000,-0.500000000,-0.137000000,0.135000000,284.859315,33.100000
38,3.800000,3.242000000,0.247000000,-0.131000000,-0.500000000,-0.120000000,0.193000000,254.416802,23.900000
39,3.900000,3.180000000,0.313000000,-0.161000000,-0.500000000,-0.112000000,0.231000000,242.498205,31.100000
40,4.000000,3.048000000,0.215000000,-0.132000000,-0.500000000,-0.099000000,0.240000000,212.146720,28.300000
41,4.100000,3.043000000,0.129000000,-0.099000000,-0.500000000,-0.082000000,0.230000000,209.559156,24.700000
42,4.200000,2.940000000,0.146000000,-0.096000000,-0.500000000,-0.072000000,0.200000000,189.232606,37.000000
43,4.300000,2.892000000,0.350000000,-0.156000000,-0.500000000,-0.081000000,0.161000000,185.146312,40.800000
44,4.400000,2.799000000,0.278000000,-0.127000000,-0.500000000,-0.083000000,0.130000000,165.779504,31.100000
45,4.500000,2.729000000,-0.520000000,0.180000000,-0.500000000,-0.022000000,0.081000000,163.063664,39.500000
46,4.600000,2.642000000,0.512000000,-0.185000000,-0.500000000,-0.060000000,0.013000000,148.059252,28.800000
47,4.700000,2.591000000,0.387000000,-0.117000000,-0.500000000,-0.080000000,-0.060000000,134.062042,20.100000
48,4.800000,2.524000000,0.257000000,-0.052000000,-0.500000000,-0.087000000,-0.121000000,119.503146,10.400000
49,4.900000,2.445000000,0.214000000,-0.023000000,-0.494000000,-0.089000000,-0.171000000,106.680338,18.200000
50,5.000000,2.415000000,0.214000000,-0.022000000,-0.488000000,-0.091000000,-0.196000000,102.372215,37.300000
51,5.100000,2.375000000,0.218000000,-0.022000000,-0.480000000,-0.092000000,-0.211000000,96.864350,31.300000
52,5.200000,2.308000000,0.070000000,0.026000000,-0.469000000,-0.080000000,-0.184000000,85.751864,26.700000
53,5.300000,2.246000000,0.070000000,0.026000000,-0.456000000,-0.071000000,-0.175000000,77.891137,19.000000
54,5.400000,2.138000000,0.162000000,-0.045000000,-0.438000000,-0.068000000,-0.120000000,66.126249,23.600000
55,5.500000,2.079000000,0.185000000,-0.063000000,-0.419000000,-0.068000000,-0.089000000,59.905200,13.200000
56,5.600000,2.000000000,0.257000000,-0.110000000,-0.398000000,-0.074000000,-0.061000000,53.408878,20.200000
57,5.700000,1.959000000,0.237000000,-0.119000000,-0.380000000,-0.075000000,-0.017000000,48.925298,35.800000
58,5.800000,1.913000000,0.217000000,-0.117000000,-0.362000000,-0.074000000,0.011000000,44.160032,32.300000
59,5.900000,1.831000000,0.252000000,-0.161000000,-0.342000000,-0.074000000,0.062000000,37.905727,38.400000
60,6.000000,1.803000000,0.160000000,-0.117000000,-0.325000000,-0.066000000,0.091000000,33.657640,28.900000
61,6.100000,1.747000000,0.168000000,-0.136000000,-0.307000000,-0.059000000,0.121000000,29.425517,31.900000
62,6.200000,1.677000000,0.160000000,-0.141000000,-0.289000000,-0.053000000,0.144000000,24.383201,29.800000
63,6.300000,1.615000000,0.198000000,-0.164000000,-0.270000000,-0.053000000,0.143000000,21.153401,23.400000
64,6.400000,1.575000000,0.192000000,-0.155000000,-0.252000000,-0.054000000,0.129000000,18.639033,27.400000
65,6.500000,1.533000000,0.204000000,-0.156000000,-0.234000000,-0.056000000,0.107000000,16.542592,38.000000
66,6.600000,1.481000000,0.139000000,-0.106000000,-0.217000000,-0.054000000,0.079000000,12.651369,15.600000
