step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,2.769000000,-0.251000000,0.022000000,-0.500000000,0.028000000,0.155000000,159.631587,416.200000
1,0.100000,2.761000000,-0.251000000,0.022000000,-0.500000000,0.047000000,0.209000000,158.157225,21.100000
2,0.200000,2.715000000,-0.098000000,-0.035000000,-0.500000000,0.049000000,0.228000000,147.601104,23.400000
3,0.300000,2.702000000,-0.174000000,-0.006000000,-0.500000000,0.056000000,0.236000000,146.372509,23.100000
4,0.400000,2.699000000,-0.189000000,-0.001000000,-0.500000000,0.063000000,0.238000000,146.115048,22.500000
5,0.500000,2.725000000,0.080000000,-0.094000000,-0.500000000,0.046000000,0.224000000,149.190973,24.300000
6,0.600000,2.724000000,-0.225000000,0.023000000,-0.500000000,0.057000000,0.211000000,151.065841,22.000000
7,0.700000,2.707000000,-0.342000000,0.076000000,-0.500000000,0.073000000,0.185000000,151.611839,23.400000
8,0.800000,2.697000000,-0.364000000,0.096000000,-0.500000000,0.087000000,0.147000000,150.578276,23.300000
9,0.900000,2.667000000,-0.422000000,0.132000000,-0.500000000,0.100000000,0.102000000,147.906218,24.100000
10,1.000000,2.658000000,0.181000000,-0.070000000,-0.500000000,0.061000000,0.026000000,139.149459,22.600000
11,1.100000,2.664000000,-0.030000000,0.019000000,-0.500000000,0.047000000,-0.015000000,138.448724,21.900000
12,1.200000,2.616000000,-0.300000000,0.131000000,-0.500000000,0.058000000,-0.046000000,135.048511,23.400000
13,1.300000,2.590000000,-0.119000000,0.076000000,-0.500000000,0.051000000,-0.088000000,127.095614,23.200000
14,1.400000,2.553000000,-0.130000000,0.086000000,-0.500000000,0.046000000,-0.115000000,121.419884,23.200000
15,1.500000,2.525000000,-0.152000000,0.093000000,-0.500000000,0.045000000,-0.119000000,117.492266,21.800000
16,1.600000,2.476000000,-0.368000000,0.171000000,-0.497000000,0.063000000,-0.096000000,115.835125,17.900000
17,1.700000,2.453000000,-0.314000000,0.138000000,-0.494000000,0.073000000,-0.064000000,110.574998,17.600000
18,1.800000,2.450000000,-0.309000000,0.123000000,-0.490000000,0.082000000,-0.025000000,109.901635,17.600000
19,1.900000,2.467000000,-0.331000000,0.123000000,-0.489000000,0.090000000,0.006000000,113.122849,17.500000
20,2.000000,2.467000000,-0.360000000,0.112000000,-0.487000000,0.101000000,0.064000000,114.118435,17.500000
21,2.100000,2.492000000,-0.288000000,0.076000000,-0.489000000,0.104000000,0.097000000,115.491990,18.300000
22,2.200000,2.467000000,-0.207000000,0.019000000,-0.487000000,0.102000000,0.163000000,109.720109,17.600000
23,2.300000,2.489000000,-0.158000000,-0.004000000,-0.488000000,0.096000000,0.193000000,112.165749,17.600000
24,2.400000,2.498000000,-0.069000000,-0.034000000,-0.490000000,0.083000000,0.192000000,112.429605,18.600000
25,2.500000,2.590000000,-0.102000000,-0.006000000,-0.500000000,0.074000000,0.161000000,126.908495,24.500000
26,2.600000,2.615000000,-0.119000000,0.006000000,-0.500000000,0.069000000,0.139000000,131.086406,23.000000
27,2.700000,2.646000000,-0.181000000,0.053000000,-0.500000000,0.067000000,0.078000000,137.036230,23.100000
28,2.800000,2.648000000,-0.298000000,0.118000000,-0.500000000,0.073000000,0.011000000,140.376763,21.500000
29,2.900000,2.663000000,-0.228000000,0.094000000,-0.500000000,0.072000000,-0.022000000,140.941257,22.900000
30,3.000000,2.688000000,-0.225000000,0.108000000,-0.500000000,0.071000000,-0.069000000,144.983872,22.900000
31,3.100000,2.692000000,-0.332000000,0.157000000,-0.500000000,0.077000000,-0.107000000,148.730656,21.600000
32,3.200000,2.658000000,-0.219000000,0.119000000,-0.500000000,0.073000000,-0.130000000,139.874283,23.000000
33,3.300000,2.683000000,-0.106000000,0.080000000,-0.500000000,0.061000000,-0.147000000,142.124891,23.100000
34,3.400000,2.727000000,-0.265000000,0.130000000,-0.500000000,0.066000000,-0.133000000,152.728817,29.800000
35,3.500000,2.753000000,-0.372000000,0.161000000,-0.500000000,0.078000000,-0.113000000,160.707025,28.400000
36,3.600000,2.769000000,-0.409000000,0.167000000,-0.500000000,0.091000000,-0.094000000,165.020739,22.400000
37,3.700000,2.768000000,-0.372000000,0.130000000,-0.500000000,0.101000000,-0.035000000,163.328082,20.900000
38,3.800000,2.780000000,-0.312000000,0.098000000,-0.500000000,0.103000000,0.008000000,163.370489,27.400000
39,3.900000,2.770000000,-0.388000000,0.121000000,-0.500000000,0.111000000,0.034000000,164.152569,22.300000
40,4.000000,2.792000000,-0.418000000,0.128000000,-0.500000000,0.120000000,0.048000000,169.280514,23.000000
41,4.100000,2.814000000,-0.436000000,0.129000000,-0.500000000,0.128000000,0.061000000,174.001285,24.500000
42,4.200000,2.864000000,-0.430000000,0.126000000,-0.500000000,0.133000000,0.062000000,183.035651,28.600000
43,4.300000,2.881000000,-0.365000000,0.104000000,-0.500000000,0.132000000,0.058000000,183.703246,23.700000
44,4.400000,2.861000000,-0.423000000,0.128000000,-0.500000000,0.135000000,0.051000000,182.229736,22.100000
45,4.500000,2.866000000,-0.415000000,0.123000000,-0.500000000,0.138000000,0.053000000,182.666077,27.000000
46,4.600000,2.862000000,-0.463000000,0.139000000,-0.500000000,0.143000000,0.055000000,184.184747,23.800000
47,4.700000,2.883000000,-0.440000000,0.132000000,-0.500000000,0.145000000,0.049000000,187.074409,22.300000
48,4.800000,2.865000000,-0.500000000,0.163000000,-0.500000000,0.151000000,0.026000000,186.411950,22.800000
49,4.900000,2.861000000,-0.544000000,0.187000000,-0.500000000,0.158000000,-0.003000000,188.096791,27.100000
50,5.000000,2.855000000,-0.650000000,0.231000000,-0.500000000,0.171000000,-0.033000000,193.281163,21.500000
51,5.100000,2.794000000,-0.719000000,0.277000000,-0.500000000,0.185000000,-0.085000000,187.030362,23.100000
52,5.200000,2.773000000,-0.718000000,0.282000000,-0.500000000,0.195000000,-0.112000000,183.261285,22.400000
53,5.300000,2.743000000,-0.787000000,0.334000000,-0.500000000,0.207000000,-0.181000000,183.300081,26.100000
54,5.400000,2.705000000,-0.880000000,0.380000000,-0.500000000,0.223000000,-0.233000000,184.624022,29.500000
55,5.500000,2.740000000,-0.831000000,0.389000000,-0.500000000,0.228000000,-0.321000000,186.346729,23.500000
56,5.600000,2.769000000,-0.696000000,0.344000000,-0.500000000,0.222000000,-0.361000000,181.126747,23.700000
57,5.700000,2.781000000,-0.643000000,0.330000000,-0.500000000,0.214000000,-0.387000000,179.675795,22.500000
58,5.800000,2.749000000,-0.720000000,0.356000000,-0.500000000,0.214000000,-0.387000000,179.239644,23.400000
59,5.900000,2.744000000,-0.837000000,0.388000000,-0.500000000,0.224000000,-0.369000000,187.609558,21.600000
