step,time_s,state_x_m,state_y_m,state_theta_rad,command_x_mps,command_y_mps,command_theta_radps,state_cost,solve_time_ms
0,0.000000,2.682000000,-3.465000000,1.212000000,-0.491000000,0.500000000,-0.250000000,743.572010,389.000000
1,0.100000,2.666000000,-3.431000000,1.206000000,-0.500000000,0.500000000,-0.250000000,729.236722,20.100000
2,0.200000,2.627000000,-3.349000000,1.206000000,-0.500000000,0.500000000,-0.250000000,695.304932,19.600000
3,0.300000,2.627000000,-3.349000000,1.206000000,-0.500000000,0.500000000,-0.250000000,695.211155,18.500000
4,0.400000,2.631000000,-3.348000000,1.205000000,-0.500000000,0.500000000,-0.250000000,695.490010,18.500000
5,0.500000,2.635000000,-3.379000000,1.203000000,-0.500000000,0.500000000,-0.250000000,706.380397,18.300000
6,0.600000,2.622000000,-3.400000000,1.199000000,-0.500000000,0.500000000,-0.250000000,711.496390,19.300000
7,0.700000,2.622000000,-3.400000000,1.199000000,-0.500000000,0.500000000,-0.250000000,711.496390,17.200000
8,0.800000,2.610000000,-3.439000000,1.185000000,-0.500000000,0.500000000,-0.250000000,722.900113,19.100000
9,0.900000,2.610000000,-3.439000000,1.185000000,-0.500000000,0.500000000,-0.250000000,722.900113,17.600000
10,1.000000,2.610000000,-3.439000000,1.185000000,-0.500000000,0.500000000,-0.250000000,722.900113,17.300000
11,1.100000,2.548000000,-3.439000000,1.179000000,-0.500000000,0.500000000,-0.250000000,713.018308,20.600000
12,1.200000,2.374000000,-3.359000000,1.125000000,-0.500000000,0.500000000,-0.250000000,660.337993,19.700000
13,1.300000,2.382000000,-3.342000000,1.112000000,-0.500000000,0.500000000,-0.250000000,655.918598,19.500000
14,1.400000,2.382000000,-3.342000000,1.112000000,-0.500000000,0.500000000,-0.250000000,655.918598,17.400000
15,1.500000,2.288000000,-3.243000000,1.070000000,-0.490000000,0.500000000,-0.250000000,610.512845,20.100000
16,1.600000,2.221000000,-3.200000000,1.070000000,-0.475000000,0.500000000,-0.250000000,588.465856,19.300000
17,1.700000,2.221000000,-3.200000000,1.070000000,-0.464000000,0.500000000,-0.250000000,588.465856,17.600000
18,1.800000,2.168000000,-3.197000000,1.070000000,-0.449000000,0.500000000,-0.250000000,581.249454,19.100000
19,1.900000,2.024000000,-3.040000000,0.995000000,-0.417000000,0.500000000,-0.108000000,516.335664,19.400000
20,2.000000,1.998000000,-2.927000000,0.966000000,-0.390000000,0.500000000,-0.019000000,479.945799,19.500000
21,2.100000,1.910000000,-2.859000000,0.955000000,-0.361000000,0.500000000,0.060000000,451.884968,19.300000
22,2.200000,1.877000000,-2.809000000,0.940000000,-0.336000000,0.500000000,0.120000000,434.871678,19.500000
23,2.300000,1.839000000,-2.721000000,0.920000000,-0.312000000,0.500000000,0.172000000,407.367998,21.000000
24,2.400000,1.798000000,-2.659000000,0.908000000,-0.289000000,0.500000000,0.215000000,387.409667,19.400000
25,2.500000,1.748000000,-2.584000000,0.905000000,-0.268000000,0.500000000,0.231000000,363.863719,20.000000
26,2.600000,1.717000000,-2.532000000,0.904000000,-0.248000000,0.500000000,0.231000000,348.481828,19.800000
27,2.700000,1.631000000,-2.472000000,0.925000000,-0.226000000,0.500000000,0.208000000,327.770363,19.800000
28,2.800000,1.643000000,-2.465000000,0.941000000,-0.212000000,0.500000000,0.148000000,327.100118,19.300000
29,2.900000,1.563000000,-2.380000000,0.966000000,-0.195000000,0.500000000,0.081000000,301.982671,19.300000
30,3.000000,1.515000000,-2.308000000,0.986000000,-0.178000000,0.500000000,0.008000000,282.849817,19.300000
31,3.100000,1.502000000,-2.223000000,0.992000000,-0.164000000,0.500000000,-0.069000000,263.039832,21.100000
32,3.200000,1.513000000,-2.161000000,0.989000000,-0.155000000,0.500000000,-0.129000000,250.214141,21.100000
33,3.300000,1.485000000,-2.094000000,0.995000000,-0.146000000,0.500000000,-0.181000000,234.751375,21.000000
34,3.400000,1.453000000,-2.019000000,0.995000000,-0.135000000,0.500000000,-0.220000000,218.042741,20.900000
35,3.500000,1.431000000,-1.959000000,0.997000000,-0.126000000,0.500000000,-0.250000000,205.343803,21.600000
36,3.600000,1.413000000,-1.905000000,0.990000000,-0.117000000,0.500000000,-0.250000000,194.409809,21.500000
37,3.700000,1.381000000,-1.832000000,0.977000000,-0.106000000,0.500000000,-0.250000000,179.619410,21.300000
38,3.800000,1.341000000,-1.781000000,0.966000000,-0.092000000,0.500000000,-0.246000000,169.120360,21.300000
39,3.900000,1.322000000,-1.726000000,0.950000000,-0.078000000,0.500000000,-0.232000000,158.992341,21.300000
40,4.000000,1.308000000,-1.693000000,0.940000000,-0.066000000,0.500000000,-0.220000000,152.856338,21.500000
41,4.100000,1.281000000,-1.630000000,0.907000000,-0.052000000,0.500000000,-0.171000000,141.538460,21.700000
42,4.200000,1.225000000,-1.575000000,0.897000000,-0.034000000,0.500000000,-0.131000000,131.587892,21.800000
43,4.300000,1.203000000,-1.520000000,0.881000000,-0.019000000,0.500000000,-0.109000000,122.700396,21.200000
44,4.400000,1.168000000,-1.455000000,0.870000000,-0.004000000,0.500000000,-0.099000000,112.702630,19.800000
45,4.500000,1.150000000,-1.404000000,0.853000000,0.007000000,0.500000000,-0.089000000,105.151570,18.900000
46,4.600000,1.131000000,-1.344000000,0.836000000,0.017000000,0.500000000,-0.085000000,96.876464,18.900000
47,4.700000,1.109000000,-1.297000000,0.826000000,0.025000000,0.500000000,-0.087000000,90.564006,18.900000
48,4.800000,1.090000000,-1.247000000,0.815000000,0.032000000,0.497000000,-0.095000000,84.191313,19.000000
49,4.900000,1.075000000,-1.204000000,0.804000000,0.038000000,0.492000000,-0.100000000,79.005069,18.500000
50,5.000000,1.045000000,-1.172000000,0.804000000,0.045000000,0.485000000,-0.105000000,75.369728,18.900000
51,5.100000,1.028000000,-1.086000000,0.793000000,0.048000000,0.470000000,-0.144000000,66.034977,18.700000
52,5.200000,1.012000000,-1.028000000,0.783000000,0.049000000,0.453000000,-0.179000000,60.250390,18.400000
53,5.300000,0.997000000,-0.986000000,0.776000000,0.049000000,0.435000000,-0.206000000,56.249470,18.400000
54,5.400000,0.980000000,-0.938000000,0.769000000,0.048000000,0.416000000,-0.233000000,52.007622,18.200000
55,5.500000,0.977000000,-0.883000000,0.754000000,0.043000000,0.392000000,-0.250000000,47.206215,18.600000
56,5.600000,0.973000000,-0.835000000,0.724000000,0.040000000,0.371000000,-0.250000000,42.876886,17.900000
57,5.700000,0.936000000,-0.803000000,0.721000000,0.041000000,0.353000000,-0.250000000,41.012115,17.700000
58,5.800000,0.931000000,-0.759000000,0.713000000,0.036000000,0.328000000,-0.250000000,37.862533,17.700000
59,5.900000,0.916000000,-0.717000000,0.697000000,0.032000000,0.305000000,-0.250000000,35.031893,17.600000
60,6.000000,0.906000000,-0.684000000,0.680000000,0.030000000,0.284000000,-0.250000000,32.808121,17.500000
61,6.100000,0.901000000,-0.649000000,0.658000000,0.028000000,0.265000000,-0.250000000,30.347424,17.500000
62,6.200000,0.891000000,-0.618000000,0.645000000,0.027000000,0.246000000,-0.250000000,28.554880,17.600000
63,6.300000,0.891000000,-0.580000000,0.619000000,0.025000000,0.227000000,-0.250000000,25.906903,17.700000
64,6.400000,0.887000000,-0.553000000,0.592000000,0.025000000,0.213000000,-0.250000000,23.926313,17.500000
65,6.500000,0.854000000,-0.539000000,0.592000000,0.028000000,0.202000000,-0.250000000,24.213455,18.000000
66,6.600000,0.849000000,-0.505000000,0.569000000,0.031000000,0.189000000,-0.250000000,22.174254,17.900000
67,6.700000,0.833000000,-0.489000000,0.562000000,0.034000000,0.179000000,-0.250000000,21.816385,17.900000
68,6.800000,0.828000000,-0.478000000,0.548000000,0.038000000,0.171000000,-0.243000000,21.097522,17.900000
69,6.900000,0.822000000,-0.460000000,0.528000000,0.041000000,0.165000000,-0.229000000,20.018587,18.200000
70,7.000000,0.824000000,-0.441000000,0.508000000,0.044000000,0.158000000,-0.218000000,18.659710,18.200000
71,7.100000,0.820000000,-0.429000000,0.494000000,0.047000000,0.153000000,-0.207000000,17.952690,18.400000
72,7.200000,0.820000000,-0.416000000,0.470000000,0.050000000,0.149000000,-0.185000000,16.791540,18.300000
73,7.300000,0.809000000,-0.413000000,0.462000000,0.053000000,0.148000000,-0.161000000,16.833868,18.400000
74,7.400000,0.800000000,-0.410000000,0.453000000,0.058000000,0.148000000,-0.138000000,16.757282,18.300000
75,7.500000,0.799000000,-0.398000000,0.434000000,0.061000000,0.147000000,-0.119000000,15.833280,18.300000
76,7.600000,0.795000000,-0.386000000,0.422000000,0.064000000,0.145000000,-0.107000000,15.281516,18.300000
77,7.700000,0.795000000,-0.381000000,0.414000000,0.066000000,0.144000000,-0.098000000,14.857354,18.300000
78,7.800000,0.796000000,-0.374000000,0.404000000,0.068000000,0.142000000,-0.089000000,14.350343,18.500000
79,7.900000,0.806000000,-0.359000000,0.388000000,0.068000000,0.139000000,-0.089000000,13.133591,18.400000
80,8.000000,0.805000000,-0.358000000,0.386000000,0.068000000,0.137000000,-0.086000000,13.103004,18.400000
81,8.100000,0.808000000,-0.356000000,0.374000000,0.069000000,0.136000000,-0.074000000,12.658389,18.600000
82,8.200000,0.815000000,-0.351000000,0.359000000,0.069000000,0.137000000,-0.058000000,11.950322,18.500000
83,8.300000,0.814000000,-0.353000000,0.358000000,0.070000000,0.138000000,-0.046000000,12.061888,18.600000
